wsj_1623_PDTB_annotation_level.xml_set_23	0.714454
wsj_0003_Attribution_relation_level.xml_set_1	0.714475
wsj_0311_Attribution_relation_level.xml_set_5	0.714514
wsj_1086_Attribution_relation_level.xml_set_5	0.714542
wsj_0283_Attribution_relation_level.xml_set_15	0.714597
wsj_0037_PDTB_annotation_level.xml_set_6	0.714601
wsj_0049_PDTB_annotation_level.xml_set_13	0.714615
wsj_1634_Attribution_relation_level.xml_set_48	0.714661
wsj_0041.pdtb_33	0.714664
wsj_0730_Attribution_relation_level.xml_set_26	0.714669
wsj_0948_Attribution_relation_level.xml_set_0	0.714696
wsj_0265_PDTB_annotation_level.xml_set_1	0.714701
wsj_1101_PDTB_annotation_level.xml_set_11	0.714717
wsj_0475_PDTB_annotation_level.xml_set_1	0.714719
wsj_0304_PDTB_annotation_level.xml_set_4	0.714728
wsj_0165_PDTB_annotation_level.xml_set_1	0.714746
wsj_0121_PDTB_annotation_level.xml_set_17	0.714754
wsj_0343_Attribution_relation_level.xml_set_9	0.714797
wsj_2433_PDTB_annotation_level.xml_set_3	0.714814
wsj_1162_PDTB_annotation_level.xml_set_14	0.714891
wsj_1456_PDTB_annotation_level.xml_set_1	0.714895
wsj_1046_Attribution_relation_level.xml_set_5	0.714938
wsj_0351_PDTB_annotation_level.xml_set_9	0.714960
wsj_0380_PDTB_annotation_level.xml_set_0	0.715038
wsj_1108_Attribution_relation_level.xml_set_0	0.715067
wsj_0327_Attribution_relation_level.xml_set_17	0.715072
wsj_1040_Attribution_relation_level.xml_set_2	0.715096
wsj_0054_Attribution_relation_level.xml_set_2	0.715096
wsj_0135_PDTB_annotation_level.xml_set_1	0.715096
wsj_1481_PDTB_annotation_level.xml_set_0	0.715096
wsj_1740_PDTB_annotation_level.xml_set_0	0.715096
wsj_0092_Attribution_relation_level.xml_set_1	0.715096
wsj_2039_PDTB_annotation_level.xml_set_1	0.715096
wsj_1036_PDTB_annotation_level.xml_set_4	0.715096
wsj_1051_PDTB_annotation_level.xml_set_3	0.715096
wsj_1273_PDTB_annotation_level.xml_set_15	0.715119
wsj_1502_Attribution_relation_level.xml_set_10	0.715158
wsj_0296_Attribution_relation_level.xml_set_31	0.715185
wsj_1493_Attribution_relation_level.xml_set_23	0.715189
wsj_0436_PDTB_annotation_level.xml_set_10	0.715204
wsj_0308_PDTB_annotation_level.xml_set_5	0.715283
wsj_0781_Attribution_relation_level.xml_set_24	0.715288
wsj_0610_PDTB_annotation_level.xml_set_7	0.715292
wsj_0184_PDTB_annotation_level.xml_set_3	0.715298
wsj_2160_PDTB_annotation_level.xml_set_6	0.715299
wsj_1590_Attribution_relation_level.xml_set_10	0.715315
wsj_0286_Attribution_relation_level.xml_set_27	0.715324
wsj_1996_PDTB_annotation_level.xml_set_0	0.715325
wsj_1302_Attribution_relation_level.xml_set_35	0.715352
wsj_2123_PDTB_annotation_level.xml_set_3	0.715362
wsj_2433_Attribution_relation_level.xml_set_16	0.715365
wsj_0596_Attribution_relation_level.xml_set_17	0.715465
wsj_1395_Attribution_relation_level.xml_set_2	0.715486
wsj_0809_PDTB_annotation_level.xml_set_0	0.715497
wsj_2326_Attribution_relation_level.xml_set_8	0.715530
wsj_0525_PDTB_annotation_level.xml_set_4	0.715550
wsj_1873_PDTB_annotation_level.xml_set_2	0.715575
wsj_1467_PDTB_annotation_level.xml_set_9	0.715594
wsj_2341_PDTB_annotation_level.xml_set_10	0.715614
wsj_0102_Attribution_relation_level.xml_set_9	0.715617
wsj_1550_Attribution_relation_level.xml_set_30	0.715658
wsj_0107_Attribution_relation_level.xml_set_1	0.715672
wsj_1866_PDTB_annotation_level.xml_set_16	0.715683
wsj_1399_Attribution_relation_level.xml_set_4	0.715712
wsj_0575_Attribution_relation_level.xml_set_24	0.715749
wsj_1267_Attribution_relation_level.xml_set_53	0.715769
wsj_1731_Attribution_relation_level.xml_set_5	0.715799
wsj_2344_Attribution_relation_level.xml_set_6	0.715802
wsj_2276_PDTB_annotation_level.xml_set_7	0.715930
wsj_1669_Attribution_relation_level.xml_set_15	0.715942
wsj_2384_PDTB_annotation_level.xml_set_5	0.716006
wsj_0619_PDTB_annotation_level.xml_set_8	0.716140
wsj_0709_Attribution_relation_level.xml_set_1	0.716140
wsj_0610_Attribution_relation_level.xml_set_12	0.716140
wsj_1578_Attribution_relation_level.xml_set_14	0.716140
wsj_2109_PDTB_annotation_level.xml_set_6	0.716153
wsj_1705_Attribution_relation_level.xml_set_33	0.716153
wsj_0552_Attribution_relation_level.xml_set_15	0.716155
wsj_1626_Attribution_relation_level.xml_set_28	0.716174
wsj_0768_PDTB_annotation_level.xml_set_3	0.716220
wsj_0174_Attribution_relation_level.xml_set_13	0.716324
wsj_1547_Attribution_relation_level.xml_set_5	0.716352
wsj_1287_Attribution_relation_level.xml_set_7	0.716390
wsj_1522_Attribution_relation_level.xml_set_1	0.716432
wsj_1502_Attribution_relation_level.xml_set_14	0.716448
wsj_0578_PDTB_annotation_level.xml_set_17	0.716516
wsj_0315_Attribution_relation_level.xml_set_2	0.716556
wsj_1270_PDTB_annotation_level.xml_set_2	0.716587
wsj_1407_PDTB_annotation_level.xml_set_0	0.716609
wsj_1193_PDTB_annotation_level.xml_set_4	0.716613
wsj_0595_PDTB_annotation_level.xml_set_2	0.716625
wsj_1172_Attribution_relation_level.xml_set_12	0.716634
wsj_1013_Attribution_relation_level.xml_set_7	0.716639
wsj_0345_Attribution_relation_level.xml_set_20	0.716653
wsj_1562_PDTB_annotation_level.xml_set_0	0.716714
wsj_1101_Attribution_relation_level.xml_set_22	0.716839
wsj_1950_PDTB_annotation_level.xml_set_0	0.716877
wsj_1135_Attribution_relation_level.xml_set_8	0.716916
wsj_1205_Attribution_relation_level.xml_set_1	0.716926
wsj_2341_PDTB_annotation_level.xml_set_18	0.717012
wsj_1200_Attribution_relation_level.xml_set_5	0.717017
wsj_1044_Attribution_relation_level.xml_set_4	0.717021
wsj_0037_Attribution_relation_level.xml_set_10	0.717021
wsj_1690_PDTB_annotation_level.xml_set_3	0.717022
wsj_2342_PDTB_annotation_level.xml_set_1	0.717030
wsj_2223_PDTB_annotation_level.xml_set_7	0.717030
wsj_1936_PDTB_annotation_level.xml_set_1	0.717048
wsj_0117_PDTB_annotation_level.xml_set_0	0.717098
wsj_2433_Attribution_relation_level.xml_set_17	0.717103
wsj_0585_Attribution_relation_level.xml_set_23	0.717117
wsj_2340_PDTB_annotation_level.xml_set_2	0.717141
wsj_2417_Attribution_relation_level.xml_set_19	0.717199
wsj_0576_PDTB_annotation_level.xml_set_7	0.717210
wsj_0096_Attribution_relation_level.xml_set_3	0.717226
wsj_1712_Attribution_relation_level.xml_set_6	0.717243
wsj_0601_Attribution_relation_level.xml_set_11	0.717301
wsj_1192_Attribution_relation_level.xml_set_19	0.717305
wsj_0305_PDTB_annotation_level.xml_set_13	0.717312
wsj_0414_Attribution_relation_level.xml_set_17	0.717320
wsj_0812_PDTB_annotation_level.xml_set_1	0.717356
wsj_0550_PDTB_annotation_level.xml_set_2	0.717385
wsj_0453_PDTB_annotation_level.xml_set_4	0.717402
wsj_1485_PDTB_annotation_level.xml_set_2	0.717430
wsj_0345_PDTB_annotation_level.xml_set_3	0.717460
wsj_0304_PDTB_annotation_level.xml_set_3	0.717479
wsj_0816_Attribution_relation_level.xml_set_4	0.717496
wsj_1860_PDTB_annotation_level.xml_set_13	0.717550
wsj_1271_PDTB_annotation_level.xml_set_8	0.717557
wsj_1515_PDTB_annotation_level.xml_set_1	0.717626
wsj_0814_PDTB_annotation_level.xml_set_6	0.717643
wsj_1711_PDTB_annotation_level.xml_set_0	0.717689
wsj_2101_PDTB_annotation_level.xml_set_1	0.717726
wsj_0258_PDTB_annotation_level.xml_set_8	0.717749
wsj_0422_PDTB_annotation_level.xml_set_7	0.717750
wsj_2443_Attribution_relation_level.xml_set_30	0.717815
wsj_1288_Attribution_relation_level.xml_set_2	0.717884
wsj_1287_PDTB_annotation_level.xml_set_0	0.717937
wsj_2169_PDTB_annotation_level.xml_set_5	0.717943
wsj_0123_PDTB_annotation_level.xml_set_0	0.717943
wsj_1453_Attribution_relation_level.xml_set_25	0.717948
wsj_0204_Attribution_relation_level.xml_set_0	0.717963
wsj_0198_PDTB_annotation_level.xml_set_4	0.717977
wsj_2341_Attribution_relation_level.xml_set_27	0.718036
wsj_0990_PDTB_annotation_level.xml_set_9	0.718097
wsj_0360_PDTB_annotation_level.xml_set_5	0.718102
wsj_2431_Attribution_relation_level.xml_set_13	0.718136
wsj_1629_Attribution_relation_level.xml_set_12	0.718156
wsj_1050_Attribution_relation_level.xml_set_7	0.718208
wsj_0776_Attribution_relation_level.xml_set_20	0.718265
wsj_1190_PDTB_annotation_level.xml_set_2	0.718280
wsj_2339_Attribution_relation_level.xml_set_10	0.718288
wsj_1971_PDTB_annotation_level.xml_set_0	0.718336
wsj_1047_Attribution_relation_level.xml_set_11	0.718382
wsj_0174_PDTB_annotation_level.xml_set_1	0.718414
wsj_1759_Attribution_relation_level.xml_set_7	0.718468
wsj_1932_PDTB_annotation_level.xml_set_13	0.718489
wsj_1915_PDTB_annotation_level.xml_set_2	0.718494
wsj_0273_PDTB_annotation_level.xml_set_2	0.718511
wsj_1606_Attribution_relation_level.xml_set_21	0.718533
wsj_1162_PDTB_annotation_level.xml_set_3	0.718571
wsj_0308_PDTB_annotation_level.xml_set_6	0.718583
wsj_1752_PDTB_annotation_level.xml_set_1	0.718583
wsj_0540_Attribution_relation_level.xml_set_3	0.718734
wsj_0280_Attribution_relation_level.xml_set_14	0.718739
wsj_0291_Attribution_relation_level.xml_set_3	0.718795
wsj_0274_Attribution_relation_level.xml_set_8	0.718814
wsj_1634_Attribution_relation_level.xml_set_65	0.718882
wsj_1105_PDTB_annotation_level.xml_set_2	0.718882
wsj_1036_Attribution_relation_level.xml_set_15	0.718882
wsj_1859_PDTB_annotation_level.xml_set_1	0.718882
wsj_0092_Attribution_relation_level.xml_set_4	0.718909
wsj_1735_Attribution_relation_level.xml_set_25	0.718925
wsj_0439_Attribution_relation_level.xml_set_30	0.718963
wsj_1381_PDTB_annotation_level.xml_set_2	0.718999
wsj_1381_Attribution_relation_level.xml_set_5	0.719054
wsj_1626_PDTB_annotation_level.xml_set_2	0.719105
wsj_0057_PDTB_annotation_level.xml_set_3	0.719123
wsj_0501_PDTB_annotation_level.xml_set_8	0.719183
wsj_1609_Attribution_relation_level.xml_set_2	0.719197
wsj_0304_PDTB_annotation_level.xml_set_0	0.719201
wsj_2112_PDTB_annotation_level.xml_set_0	0.719211
wsj_1331_PDTB_annotation_level.xml_set_10	0.719310
wsj_2200_PDTB_annotation_level.xml_set_1	0.719315
wsj_0742_Attribution_relation_level.xml_set_27	0.719351
wsj_0289_Attribution_relation_level.xml_set_4	0.719396
wsj_1418_Attribution_relation_level.xml_set_7	0.719462
wsj_1951_PDTB_annotation_level.xml_set_1	0.719494
wsj_0931_PDTB_annotation_level.xml_set_10	0.719508
wsj_0488_PDTB_annotation_level.xml_set_4	0.719531
wsj_1201_PDTB_annotation_level.xml_set_9	0.719576
wsj_1658_Attribution_relation_level.xml_set_7	0.719683
wsj_1817_PDTB_annotation_level.xml_set_3	0.719683
wsj_1439_Attribution_relation_level.xml_set_2	0.719696
wsj_1996_PDTB_annotation_level.xml_set_21	0.719701
wsj_0624_PDTB_annotation_level.xml_set_1	0.719702
wsj_2403_Attribution_relation_level.xml_set_14	0.719708
wsj_0172_PDTB_annotation_level.xml_set_1	0.719719
wsj_0059_Attribution_relation_level.xml_set_4	0.719769
wsj_0994_Attribution_relation_level.xml_set_20	0.719797
wsj_0795_Attribution_relation_level.xml_set_18	0.719799
wsj_1317_Attribution_relation_level.xml_set_35	0.719801
wsj_1487_Attribution_relation_level.xml_set_6	0.719857
wsj_2324_Attribution_relation_level.xml_set_1	0.719858
wsj_2149_PDTB_annotation_level.xml_set_2	0.719909
wsj_1130_Attribution_relation_level.xml_set_4	0.719945
wsj_0102_PDTB_annotation_level.xml_set_2	0.719948
wsj_0529_PDTB_annotation_level.xml_set_3	0.719957
wsj_2125_PDTB_annotation_level.xml_set_6	0.719965
wsj_0187_Attribution_relation_level.xml_set_2	0.719968
wsj_0812_PDTB_annotation_level.xml_set_6	0.720057
wsj_2113.pdtb_04	0.720067
wsj_1626_Attribution_relation_level.xml_set_26	0.720112
wsj_1187_PDTB_annotation_level.xml_set_2	0.720123
wsj_2431_Attribution_relation_level.xml_set_17	0.720129
wsj_2381_PDTB_annotation_level.xml_set_17	0.720140
wsj_0569_Attribution_relation_level.xml_set_17	0.720144
wsj_2438_Attribution_relation_level.xml_set_17	0.720191
wsj_0970_PDTB_annotation_level.xml_set_7	0.720196
wsj_0938_PDTB_annotation_level.xml_set_9	0.720209
wsj_2404_Attribution_relation_level.xml_set_3	0.720217
wsj_1442.pdtb_38	0.720222
wsj_0717_PDTB_annotation_level.xml_set_0	0.720241
wsj_0690_Attribution_relation_level.xml_set_21	0.720273
wsj_1249_PDTB_annotation_level.xml_set_0	0.720292
wsj_0563_Attribution_relation_level.xml_set_6	0.720301
wsj_1728_Attribution_relation_level.xml_set_4	0.720369
wsj_1099_PDTB_annotation_level.xml_set_20	0.720405
wsj_1079_PDTB_annotation_level.xml_set_3	0.720415
wsj_1665_Attribution_relation_level.xml_set_5	0.720448
wsj_0118_PDTB_annotation_level.xml_set_14	0.720449
wsj_1017_PDTB_annotation_level.xml_set_0	0.720458
wsj_1705_Attribution_relation_level.xml_set_15	0.720513
wsj_0956_Attribution_relation_level.xml_set_7	0.720532
wsj_2113.pdtb_61	0.720557
wsj_0326_PDTB_annotation_level.xml_set_0	0.720606
wsj_1823_PDTB_annotation_level.xml_set_0	0.720612
wsj_2223_PDTB_annotation_level.xml_set_5	0.720612
wsj_0344_PDTB_annotation_level.xml_set_1	0.720614
wsj_1217_Attribution_relation_level.xml_set_8	0.720626
wsj_0267_PDTB_annotation_level.xml_set_0	0.720635
wsj_2224_PDTB_annotation_level.xml_set_1	0.720695
wsj_2078_PDTB_annotation_level.xml_set_0	0.720764
wsj_0931_PDTB_annotation_level.xml_set_11	0.720860
wsj_0681_Attribution_relation_level.xml_set_31	0.720865
wsj_0539_PDTB_annotation_level.xml_set_1	0.720900
wsj_0643_Attribution_relation_level.xml_set_1	0.720952
wsj_1411.pdtb_10	0.720962
wsj_1099_PDTB_annotation_level.xml_set_21	0.721001
wsj_1146_PDTB_annotation_level.xml_set_1	0.721099
wsj_0520_Attribution_relation_level.xml_set_8	0.721114
wsj_1730_Attribution_relation_level.xml_set_11	0.721120
wsj_1263_PDTB_annotation_level.xml_set_3	0.721202
wsj_0112_Attribution_relation_level.xml_set_4	0.721224
wsj_0171_PDTB_annotation_level.xml_set_0	0.721229
wsj_1210_Attribution_relation_level.xml_set_4	0.721267
wsj_2322_Attribution_relation_level.xml_set_7	0.721330
wsj_2259_PDTB_annotation_level.xml_set_0	0.721338
wsj_1493_Attribution_relation_level.xml_set_12	0.721387
wsj_1477_Attribution_relation_level.xml_set_1	0.721426
wsj_0559_Attribution_relation_level.xml_set_9	0.721455
wsj_1536_Attribution_relation_level.xml_set_0	0.721463
wsj_0060_Attribution_relation_level.xml_set_3	0.721542
wsj_0767_PDTB_annotation_level.xml_set_0	0.721543
wsj_2366_PDTB_annotation_level.xml_set_0	0.721544
wsj_0693_PDTB_annotation_level.xml_set_3	0.721566
wsj_1454_Attribution_relation_level.xml_set_2	0.721587
wsj_1975_PDTB_annotation_level.xml_set_0	0.721626
wsj_0619_Attribution_relation_level.xml_set_10	0.721665
wsj_1567_PDTB_annotation_level.xml_set_9	0.721699
wsj_0490_Attribution_relation_level.xml_set_6	0.721704
wsj_0283_Attribution_relation_level.xml_set_20	0.721705
wsj_0473_PDTB_annotation_level.xml_set_0	0.721720
wsj_0767_Attribution_relation_level.xml_set_18	0.721749
wsj_1603_Attribution_relation_level.xml_set_25	0.721757
wsj_1288_PDTB_annotation_level.xml_set_0	0.721819
wsj_1490_Attribution_relation_level.xml_set_11	0.721835
wsj_0610_PDTB_annotation_level.xml_set_1	0.721916
wsj_1019_Attribution_relation_level.xml_set_13	0.722035
wsj_1329_Attribution_relation_level.xml_set_4	0.722037
wsj_1761_Attribution_relation_level.xml_set_27	0.722047
wsj_1634_Attribution_relation_level.xml_set_61	0.722061
wsj_0956_Attribution_relation_level.xml_set_20	0.722062
wsj_0938_PDTB_annotation_level.xml_set_2	0.722073
wsj_1217_Attribution_relation_level.xml_set_3	0.722117
wsj_0075_Attribution_relation_level.xml_set_7	0.722176
wsj_1490_PDTB_annotation_level.xml_set_5	0.722179
wsj_1373_Attribution_relation_level.xml_set_10	0.722183
wsj_0332_Attribution_relation_level.xml_set_2	0.722198
wsj_0292_Attribution_relation_level.xml_set_3	0.722211
wsj_0961.pdtb_15	0.722211
wsj_1028_Attribution_relation_level.xml_set_7	0.722234
wsj_1694_PDTB_annotation_level.xml_set_0	0.722247
wsj_1181_Attribution_relation_level.xml_set_5	0.722247
wsj_0588_PDTB_annotation_level.xml_set_0	0.722253
wsj_1624_PDTB_annotation_level.xml_set_4	0.722258
wsj_2452_Attribution_relation_level.xml_set_4	0.722270
wsj_0509_Attribution_relation_level.xml_set_0	0.722296
wsj_0449_Attribution_relation_level.xml_set_17	0.722296
wsj_0540_Attribution_relation_level.xml_set_2	0.722303
wsj_1640_PDTB_annotation_level.xml_set_1	0.722303
wsj_0537_PDTB_annotation_level.xml_set_3	0.722307
wsj_1822_PDTB_annotation_level.xml_set_3	0.722336
wsj_0306_PDTB_annotation_level.xml_set_1	0.722476
wsj_2325_PDTB_annotation_level.xml_set_0	0.722492
wsj_0184_PDTB_annotation_level.xml_set_4	0.722495
wsj_1860_PDTB_annotation_level.xml_set_5	0.722551
wsj_0490_PDTB_annotation_level.xml_set_4	0.722585
wsj_1250_Attribution_relation_level.xml_set_18	0.722602
wsj_1506_PDTB_annotation_level.xml_set_15	0.722616
wsj_0606_PDTB_annotation_level.xml_set_2	0.722616
wsj_1614_Attribution_relation_level.xml_set_9	0.722627
wsj_1659_Attribution_relation_level.xml_set_15	0.722656
wsj_1606_PDTB_annotation_level.xml_set_10	0.722731
wsj_1971_PDTB_annotation_level.xml_set_3	0.722737
wsj_1467_Attribution_relation_level.xml_set_26	0.722769
wsj_1411.pdtb_32	0.722790
wsj_1915_PDTB_annotation_level.xml_set_3	0.722799
wsj_1278_Attribution_relation_level.xml_set_1	0.722826
wsj_1481_Attribution_relation_level.xml_set_4	0.722826
wsj_1666_Attribution_relation_level.xml_set_8	0.722826
wsj_0308_PDTB_annotation_level.xml_set_4	0.722826
wsj_1784_PDTB_annotation_level.xml_set_3	0.722826
wsj_1038_PDTB_annotation_level.xml_set_1	0.722826
wsj_1844_PDTB_annotation_level.xml_set_15	0.722877
wsj_0296_PDTB_annotation_level.xml_set_4	0.722903
wsj_1156_PDTB_annotation_level.xml_set_1	0.722904
wsj_1178_PDTB_annotation_level.xml_set_2	0.722912
wsj_1731_Attribution_relation_level.xml_set_10	0.722988
wsj_0776_PDTB_annotation_level.xml_set_10	0.722998
wsj_1490_Attribution_relation_level.xml_set_23	0.723001
wsj_1328_PDTB_annotation_level.xml_set_2	0.723052
wsj_0741_PDTB_annotation_level.xml_set_7	0.723127
wsj_1203_Attribution_relation_level.xml_set_43	0.723130
wsj_1481_PDTB_annotation_level.xml_set_1	0.723164
wsj_1042_Attribution_relation_level.xml_set_3	0.723164
wsj_0315_Attribution_relation_level.xml_set_4	0.723214
wsj_0640_Attribution_relation_level.xml_set_9	0.723240
wsj_2013_PDTB_annotation_level.xml_set_6	0.723281
wsj_0818_PDTB_annotation_level.xml_set_11	0.723296
wsj_1490_Attribution_relation_level.xml_set_22	0.723399
wsj_1122_Attribution_relation_level.xml_set_17	0.723422
wsj_2107_PDTB_annotation_level.xml_set_2	0.723426
wsj_0112_Attribution_relation_level.xml_set_18	0.723442
wsj_0184_PDTB_annotation_level.xml_set_0	0.723526
wsj_2113.pdtb_02	0.723544
wsj_0564_Attribution_relation_level.xml_set_18	0.723573
wsj_0020_Attribution_relation_level.xml_set_8	0.723575
wsj_0108_PDTB_annotation_level.xml_set_7	0.723600
wsj_1271_PDTB_annotation_level.xml_set_5	0.723690
wsj_1603_PDTB_annotation_level.xml_set_0	0.723702
wsj_1464_PDTB_annotation_level.xml_set_14	0.723705
wsj_1691_PDTB_annotation_level.xml_set_4	0.723794
wsj_0018_Attribution_relation_level.xml_set_1	0.723838
wsj_0175_Attribution_relation_level.xml_set_0	0.723845
wsj_2331_Attribution_relation_level.xml_set_13	0.723872
wsj_0761_Attribution_relation_level.xml_set_27	0.723877
wsj_1347_Attribution_relation_level.xml_set_8	0.723894
wsj_0102_PDTB_annotation_level.xml_set_11	0.723895
wsj_0534_Attribution_relation_level.xml_set_1	0.723904
wsj_1875_PDTB_annotation_level.xml_set_7	0.723913
wsj_0532_PDTB_annotation_level.xml_set_1	0.724009
wsj_2091_PDTB_annotation_level.xml_set_0	0.724073
wsj_1711_PDTB_annotation_level.xml_set_2	0.724121
wsj_2330_PDTB_annotation_level.xml_set_10	0.724163
wsj_1143_PDTB_annotation_level.xml_set_0	0.724163
wsj_0011_PDTB_annotation_level.xml_set_0	0.724186
wsj_0664_PDTB_annotation_level.xml_set_11	0.724187
wsj_1540_Attribution_relation_level.xml_set_4	0.724203
wsj_1484_Attribution_relation_level.xml_set_4	0.724282
wsj_0343_PDTB_annotation_level.xml_set_0	0.724309
wsj_0702_PDTB_annotation_level.xml_set_1	0.724319
wsj_0064_Attribution_relation_level.xml_set_3	0.724325
wsj_0068_Attribution_relation_level.xml_set_2	0.724357
wsj_1629_Attribution_relation_level.xml_set_15	0.724357
wsj_0505_Attribution_relation_level.xml_set_5	0.724357
wsj_1289_Attribution_relation_level.xml_set_4	0.724374
wsj_0634_PDTB_annotation_level.xml_set_3	0.724413
wsj_1428.pdtb_16	0.724417
wsj_1446_Attribution_relation_level.xml_set_18	0.724440
wsj_1334_PDTB_annotation_level.xml_set_0	0.724440
wsj_0357_PDTB_annotation_level.xml_set_1	0.724488
wsj_0942_PDTB_annotation_level.xml_set_1	0.724488
wsj_1446_Attribution_relation_level.xml_set_27	0.724568
wsj_0935_Attribution_relation_level.xml_set_3	0.724569
wsj_1719_Attribution_relation_level.xml_set_3	0.724572
wsj_0356_Attribution_relation_level.xml_set_2	0.724587
